year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2024,0.0,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2025,6950.912400000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2026,6719.215320000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2027,6487.518240000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2028,6255.821160000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2029,6024.124080000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2030,5792.427000000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2031,5560.729920000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2032,5329.032840000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2033,5097.335760000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2034,4865.638680000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2035,4633.9416,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2036,4402.24452,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2037,4170.54744,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2038,3938.850360000001,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2039,3707.15328,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2040,3475.4562000000005,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2041,3243.75912,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2042,3012.0620400000003,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2043,2780.3649600000003,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2044,2548.66788,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2045,2316.9708,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2046,2085.27372,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2047,1853.57664,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2048,1621.87956,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2049,1390.18248,IL_1224309006,retrofit,building,building_aggregate,continued_gas
2024,126.5389099480575,IL_1224309006,existing,building,building_aggregate,continued_gas
2025,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2026,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2027,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2028,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2029,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2030,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2031,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2032,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2033,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2034,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2035,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2036,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2037,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2038,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2039,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224309006,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2027,7231.729260960001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2028,6990.671618928,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2029,6749.613976896001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2030,6508.556334864001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2031,6267.498692832001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2032,6026.4410508,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2033,5785.383408768001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2034,5544.325766736,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2035,5303.268124704001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2036,5062.210482672001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2037,4821.152840640001,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2038,4580.095198608,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2039,4339.0375565760005,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2040,4097.979914544,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2041,3856.922272512,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2042,3615.86463048,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2043,3374.8069884480005,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2044,3133.7493464160007,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2045,2892.6917043840003,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2046,2651.6340623520005,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2047,2410.5764203200006,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2048,2169.518778288,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2049,1928.4611362560004,IL_1224309015,retrofit,building,building_aggregate,continued_gas
2024,395.2693980051774,IL_1224309015,existing,building,building_aggregate,continued_gas
2025,263.5129320034514,IL_1224309015,existing,building,building_aggregate,continued_gas
2026,131.75646600172598,IL_1224309015,existing,building,building_aggregate,continued_gas
2027,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2028,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2029,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2030,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2031,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2032,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2033,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2034,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2035,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2036,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2037,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2038,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2039,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224309015,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2028,7376.363846179201,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2029,7130.485051306561,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2030,6884.606256433921,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2031,6638.7274615612805,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2032,6392.84866668864,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2033,6146.969871816,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2034,5901.09107694336,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2035,5655.212282070721,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2036,5409.333487198081,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2037,5163.45469232544,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2038,4917.5758974528,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2039,4671.69710258016,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2040,4425.818307707521,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2041,4179.939512834881,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2042,3934.06071796224,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2043,3688.1819230896,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2044,3442.3031282169604,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2045,3196.42433334432,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2046,2950.54553847168,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2047,2704.66674359904,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2048,2458.7879487264,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2049,2212.90915385376,IL_1224308038,retrofit,building,building_aggregate,continued_gas
2024,537.7814938845952,IL_1224308038,existing,building,building_aggregate,continued_gas
2025,403.3361204134464,IL_1224308038,existing,building,building_aggregate,continued_gas
2026,268.89074694229765,IL_1224308038,existing,building,building_aggregate,continued_gas
2027,134.4453734711489,IL_1224308038,existing,building,building_aggregate,continued_gas
2028,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2029,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2030,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2031,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2032,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2033,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2034,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2035,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2036,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2037,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2038,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2039,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224308038,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2030,7674.368945564841,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2031,7418.556647379346,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2032,7162.744349193851,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2033,6906.932051008356,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2034,6651.119752822862,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2035,6395.307454637367,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2036,6139.495156451872,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2037,5883.6828582663775,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2038,5627.870560080883,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2039,5372.058261895389,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2040,5116.245963709894,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2041,4860.433665524399,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2042,4604.621367338905,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2043,4348.80906915341,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2044,4092.996770967915,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2045,3837.184472782421,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2046,3581.3721745969256,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2047,3325.5598764114307,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2048,3069.747578225936,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2049,2813.9352800404413,IL_1224308031,retrofit,building,building_aggregate,continued_gas
2024,839.9336118564063,IL_1224308031,existing,building,building_aggregate,continued_gas
2025,699.9446765470053,IL_1224308031,existing,building,building_aggregate,continued_gas
2026,559.9557412376043,IL_1224308031,existing,building,building_aggregate,continued_gas
2027,419.9668059282034,IL_1224308031,existing,building,building_aggregate,continued_gas
2028,279.97787061880194,IL_1224308031,existing,building,building_aggregate,continued_gas
2029,139.98893530940103,IL_1224308031,existing,building,building_aggregate,continued_gas
2030,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2031,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2032,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2033,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2034,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2035,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2036,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2037,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2038,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2039,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224308031,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2035,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2039,9171.581295710384,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2040,8865.861919186704,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2041,8560.142542663025,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2042,8254.423166139346,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2043,7948.703789615665,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2044,7642.9844130919855,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2045,7337.265036568306,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2046,7031.545660044627,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2047,6725.826283520948,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2048,6420.106906997268,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2049,6114.387530473588,IL_1224308029,retrofit,building,building_aggregate,continued_gas
2024,2518.54832482684,IL_1224308029,existing,building,building_aggregate,continued_gas
2025,2350.645103171717,IL_1224308029,existing,building,building_aggregate,continued_gas
2026,2182.7418815165947,IL_1224308029,existing,building,building_aggregate,continued_gas
2027,2014.838659861472,IL_1224308029,existing,building,building_aggregate,continued_gas
2028,1846.935438206349,IL_1224308029,existing,building,building_aggregate,continued_gas
2029,1679.0322165512266,IL_1224308029,existing,building,building_aggregate,continued_gas
2030,1511.128994896104,IL_1224308029,existing,building,building_aggregate,continued_gas
2031,1343.2257732409812,IL_1224308029,existing,building,building_aggregate,continued_gas
2032,1175.3225515858587,IL_1224308029,existing,building,building_aggregate,continued_gas
2033,1007.419329930736,IL_1224308029,existing,building,building_aggregate,continued_gas
2034,839.5161082756133,IL_1224308029,existing,building,building_aggregate,continued_gas
2035,671.6128866204908,IL_1224308029,existing,building,building_aggregate,continued_gas
2036,503.709664965368,IL_1224308029,existing,building,building_aggregate,continued_gas
2037,335.8064433102454,IL_1224308029,existing,building,building_aggregate,continued_gas
2038,167.9032216551227,IL_1224308029,existing,building,building_aggregate,continued_gas
2039,1.1368683772161605e-13,IL_1224308029,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224308029,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
