year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2020,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2026,74510.31056793305,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2027,72026.63354900194,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2028,69542.95653007085,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2029,67059.27951113976,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2030,64575.60249220865,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2031,62091.92547327754,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2032,59608.24845434644,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2033,57124.57143541534,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2034,54640.89441648424,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2035,52157.21739755313,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2036,49673.540378622034,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2037,47189.863359690935,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2038,44706.18634075983,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2039,42222.50932182873,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2040,39738.83230289763,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2041,37255.15528396653,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2042,34771.478265035425,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2043,32287.801246104325,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2044,29804.124227173223,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2045,27320.44720824212,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2046,24836.770189311017,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2047,22353.09317037992,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2048,19869.41615144881,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2049,17385.739132517712,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2050,14902.062113586611,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2051,12418.38509465551,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2052,9934.708075724411,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2053,7451.031056793308,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2054,4967.354037862202,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2055,2483.677018931102,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_753432_2717080,retrofit,building,building_aggregate,hybrid_gas
2020,14369.637831367429,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2021,13264.281075108396,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2022,12158.924318849364,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2023,11053.56756259033,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2024,9948.2108063313,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2025,8842.854050072265,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2026,7737.4972938132305,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2027,6632.140537554199,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2028,5526.783781295165,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2029,4421.427025036131,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2030,3316.0702687770968,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2031,2210.713512518064,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2032,1105.3567562590329,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753432_2717080,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2032,69426.62974820274,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
