year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2020,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2031,40110.0732303102,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2032,38773.070789299854,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2033,37436.06834828951,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2034,36099.065907279175,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2035,34762.06346626884,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2036,33425.061025258496,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2037,32088.058584248152,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2038,30751.056143237813,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2039,29414.053702227477,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2040,28077.051261217137,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2041,26740.048820206797,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2042,25403.04637919645,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2043,24066.043938186114,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2044,22729.04149717578,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2045,21392.039056165435,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2046,20055.0366151551,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2047,18718.03417414476,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2048,17381.031733134416,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2049,16044.029292124076,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2050,14707.026851113736,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2051,13370.024410103397,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2052,12033.021969093055,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2053,10696.019528082716,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2054,9359.017087072378,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2055,8022.014646062036,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2056,6685.012205051696,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2057,5348.009764041358,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2058,4011.007323031016,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2059,2674.0048820206757,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2060,1337.0024410103376,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_714592_2938902,retrofit,building,building_aggregate,hybrid_gas
2020,8725.765279233703,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2021,8241.000541498495,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2022,7756.235803763291,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2023,7271.471066028084,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2024,6786.706328292879,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2025,6301.941590557674,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2026,5817.176852822468,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2027,5332.412115087263,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2028,4847.6473773520565,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2029,4362.882639616852,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2030,3878.1179018816456,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2031,3393.3531641464406,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2032,2908.588426411236,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2033,2423.8236886760283,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2034,1939.058950940823,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2035,1454.2942132056176,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2036,969.5294754704124,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2037,484.76473773520695,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
