year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2025,22232.307600000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_001,retrofit,building,building_aggregate,ex_managed_elec_2
2025,3276.628705171489,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2026,3094.5937771064055,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2027,2912.5588490413234,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2028,2730.5239209762403,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2029,2548.4889929111578,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2030,2366.454064846075,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2031,2184.4191367809926,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2032,2002.3842087159096,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2033,1820.3492806508273,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2034,1638.3143525857445,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2035,1456.2794245206617,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2036,1274.2444964555789,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2037,1092.2095683904963,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2038,910.1746403254136,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2039,728.1397122603307,EX_001,existing,building,building_aggregate,ex_managed_elec_2
