year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2020,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2033,29954.030993590903,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2034,28955.56329380454,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2035,27957.09559401817,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2036,26958.62789423181,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2037,25960.16019444545,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2038,24961.692494659084,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2039,23963.22479487272,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2040,22964.75709508636,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2041,21966.289395299995,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2042,20967.82169551363,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2043,19969.353995727262,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2044,18970.8862959409,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2045,17972.418596154537,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2046,16973.950896368176,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2047,15975.483196581812,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2048,14977.015496795451,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2049,13978.547797009089,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2050,12980.080097222724,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2051,11981.61239743636,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2052,10983.144697649996,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2053,9984.676997863631,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2054,8986.209298077269,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2055,7987.741598290906,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2056,6989.273898504544,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2057,5990.806198718178,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2058,4992.338498931816,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2059,3993.870799145453,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2060,2995.403099359087,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2061,1996.935399572725,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2062,998.4676997863626,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
