year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2020,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2032,20975.62706306419,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2033,20276.43949429538,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2034,19577.25192552657,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2035,18878.06435675777,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2036,18178.876787988964,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2037,17479.689219220156,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2038,16780.501650451348,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2039,16081.314081682543,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2040,15382.126512913735,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2041,14682.938944144931,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2042,13983.751375376123,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2043,13284.563806607315,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2044,12585.376237838513,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2045,11886.188669069708,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2046,11187.0011003009,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2047,10487.813531532094,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2048,9788.625962763286,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2049,9089.43839399448,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2050,8390.250825225674,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2051,7691.063256456868,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
