year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type
2020,0.0,F_714592_2938902,retrofit,building,building_aggregate
2021,0.0,F_714592_2938902,retrofit,building,building_aggregate
2022,0.0,F_714592_2938902,retrofit,building,building_aggregate
2023,0.0,F_714592_2938902,retrofit,building,building_aggregate
2024,0.0,F_714592_2938902,retrofit,building,building_aggregate
2025,18714.66,F_714592_2938902,retrofit,building,building_aggregate
2026,18090.838,F_714592_2938902,retrofit,building,building_aggregate
2027,17467.016000000003,F_714592_2938902,retrofit,building,building_aggregate
2028,16843.194,F_714592_2938902,retrofit,building,building_aggregate
2029,16219.372000000001,F_714592_2938902,retrofit,building,building_aggregate
2030,15595.550000000001,F_714592_2938902,retrofit,building,building_aggregate
2031,14971.728,F_714592_2938902,retrofit,building,building_aggregate
2032,14347.906,F_714592_2938902,retrofit,building,building_aggregate
2033,13724.084,F_714592_2938902,retrofit,building,building_aggregate
2034,13100.261999999999,F_714592_2938902,retrofit,building,building_aggregate
2035,12476.44,F_714592_2938902,retrofit,building,building_aggregate
2036,11852.618000000002,F_714592_2938902,retrofit,building,building_aggregate
2037,11228.796000000002,F_714592_2938902,retrofit,building,building_aggregate
2038,10604.974000000002,F_714592_2938902,retrofit,building,building_aggregate
2039,9981.152,F_714592_2938902,retrofit,building,building_aggregate
2020,11228.796000000002,F_714592_2938902,existing,building,building_aggregate
2021,10604.974000000002,F_714592_2938902,existing,building,building_aggregate
2022,9981.152,F_714592_2938902,existing,building,building_aggregate
2023,9357.33,F_714592_2938902,existing,building,building_aggregate
2024,8733.508000000002,F_714592_2938902,existing,building,building_aggregate
2025,8109.686000000001,F_714592_2938902,existing,building,building_aggregate
2026,7485.864,F_714592_2938902,existing,building,building_aggregate
2027,6862.042000000001,F_714592_2938902,existing,building,building_aggregate
2028,6238.22,F_714592_2938902,existing,building,building_aggregate
2029,5614.398000000001,F_714592_2938902,existing,building,building_aggregate
2030,4990.576000000001,F_714592_2938902,existing,building,building_aggregate
2031,4366.754,F_714592_2938902,existing,building,building_aggregate
2032,3742.9320000000007,F_714592_2938902,existing,building,building_aggregate
2033,3119.11,F_714592_2938902,existing,building,building_aggregate
2034,2495.2880000000014,F_714592_2938902,existing,building,building_aggregate
2035,1871.4660000000003,F_714592_2938902,existing,building,building_aggregate
2036,1247.6439999999996,F_714592_2938902,existing,building,building_aggregate
2037,623.8220000000008,F_714592_2938902,existing,building,building_aggregate
2038,0.0,F_714592_2938902,existing,building,building_aggregate
2039,0.0,F_714592_2938902,existing,building,building_aggregate
2020,0.0,F_714723_2938816,retrofit,building,building_aggregate
2021,0.0,F_714723_2938816,retrofit,building,building_aggregate
2022,0.0,F_714723_2938816,retrofit,building,building_aggregate
2023,0.0,F_714723_2938816,retrofit,building,building_aggregate
2024,0.0,F_714723_2938816,retrofit,building,building_aggregate
2025,0.0,F_714723_2938816,retrofit,building,building_aggregate
2026,0.0,F_714723_2938816,retrofit,building,building_aggregate
2027,0.0,F_714723_2938816,retrofit,building,building_aggregate
2028,0.0,F_714723_2938816,retrofit,building,building_aggregate
2029,0.0,F_714723_2938816,retrofit,building,building_aggregate
2030,0.0,F_714723_2938816,retrofit,building,building_aggregate
2031,0.0,F_714723_2938816,retrofit,building,building_aggregate
2032,0.0,F_714723_2938816,retrofit,building,building_aggregate
2033,0.0,F_714723_2938816,retrofit,building,building_aggregate
2034,0.0,F_714723_2938816,retrofit,building,building_aggregate
2035,0.0,F_714723_2938816,retrofit,building,building_aggregate
2036,0.0,F_714723_2938816,retrofit,building,building_aggregate
2037,0.0,F_714723_2938816,retrofit,building,building_aggregate
2038,0.0,F_714723_2938816,retrofit,building,building_aggregate
2039,0.0,F_714723_2938816,retrofit,building,building_aggregate
2020,16358.373,F_714723_2938816,existing,building,building_aggregate
2021,15752.507333333333,F_714723_2938816,existing,building,building_aggregate
2022,15146.641666666666,F_714723_2938816,existing,building,building_aggregate
2023,14540.776000000002,F_714723_2938816,existing,building,building_aggregate
2024,13934.910333333333,F_714723_2938816,existing,building,building_aggregate
2025,13329.044666666668,F_714723_2938816,existing,building,building_aggregate
2026,12723.179,F_714723_2938816,existing,building,building_aggregate
2027,12117.313333333334,F_714723_2938816,existing,building,building_aggregate
2028,11511.447666666667,F_714723_2938816,existing,building,building_aggregate
2029,10905.582000000002,F_714723_2938816,existing,building,building_aggregate
2030,10299.716333333334,F_714723_2938816,existing,building,building_aggregate
2031,9693.850666666667,F_714723_2938816,existing,building,building_aggregate
2032,9087.985,F_714723_2938816,existing,building,building_aggregate
2033,8482.119333333334,F_714723_2938816,existing,building,building_aggregate
2034,7876.253666666667,F_714723_2938816,existing,building,building_aggregate
2035,7270.388000000001,F_714723_2938816,existing,building,building_aggregate
2036,6664.522333333334,F_714723_2938816,existing,building,building_aggregate
2037,6058.656666666667,F_714723_2938816,existing,building,building_aggregate
2038,5452.791000000001,F_714723_2938816,existing,building,building_aggregate
2039,4846.9253333333345,F_714723_2938816,existing,building,building_aggregate
2020,0.0,F_714815_2939003,retrofit,building,building_aggregate
2021,0.0,F_714815_2939003,retrofit,building,building_aggregate
2022,0.0,F_714815_2939003,retrofit,building,building_aggregate
2023,0.0,F_714815_2939003,retrofit,building,building_aggregate
2024,0.0,F_714815_2939003,retrofit,building,building_aggregate
2025,15435.25,F_714815_2939003,retrofit,building,building_aggregate
2026,14920.741666666667,F_714815_2939003,retrofit,building,building_aggregate
2027,14406.233333333335,F_714815_2939003,retrofit,building,building_aggregate
2028,13891.725000000002,F_714815_2939003,retrofit,building,building_aggregate
2029,13377.216666666667,F_714815_2939003,retrofit,building,building_aggregate
2030,12862.708333333334,F_714815_2939003,retrofit,building,building_aggregate
2031,12348.2,F_714815_2939003,retrofit,building,building_aggregate
2032,11833.691666666668,F_714815_2939003,retrofit,building,building_aggregate
2033,11319.183333333334,F_714815_2939003,retrofit,building,building_aggregate
2034,10804.675000000001,F_714815_2939003,retrofit,building,building_aggregate
2035,10290.166666666668,F_714815_2939003,retrofit,building,building_aggregate
2036,9775.658333333333,F_714815_2939003,retrofit,building,building_aggregate
2037,9261.150000000001,F_714815_2939003,retrofit,building,building_aggregate
2038,8746.641666666666,F_714815_2939003,retrofit,building,building_aggregate
2039,8232.133333333335,F_714815_2939003,retrofit,building,building_aggregate
2020,16464.266666666666,F_714815_2939003,existing,building,building_aggregate
2021,15949.758333333335,F_714815_2939003,existing,building,building_aggregate
2022,15435.25,F_714815_2939003,existing,building,building_aggregate
2023,14920.741666666667,F_714815_2939003,existing,building,building_aggregate
2024,14406.233333333335,F_714815_2939003,existing,building,building_aggregate
2025,13891.725000000002,F_714815_2939003,existing,building,building_aggregate
2026,13377.216666666667,F_714815_2939003,existing,building,building_aggregate
2027,12862.708333333334,F_714815_2939003,existing,building,building_aggregate
2028,12348.2,F_714815_2939003,existing,building,building_aggregate
2029,11833.691666666668,F_714815_2939003,existing,building,building_aggregate
2030,11319.183333333334,F_714815_2939003,existing,building,building_aggregate
2031,10804.675000000001,F_714815_2939003,existing,building,building_aggregate
2032,10290.166666666668,F_714815_2939003,existing,building,building_aggregate
2033,9775.658333333333,F_714815_2939003,existing,building,building_aggregate
2034,9261.150000000001,F_714815_2939003,existing,building,building_aggregate
2035,8746.641666666666,F_714815_2939003,existing,building,building_aggregate
2036,8232.133333333335,F_714815_2939003,existing,building,building_aggregate
2037,7717.625,F_714815_2939003,existing,building,building_aggregate
2038,7203.116666666668,F_714815_2939003,existing,building,building_aggregate
2039,6688.6083333333345,F_714815_2939003,existing,building,building_aggregate
