year,consumption_costs,asset_id,energy_type,asset_domain,asset_type
2020,3299.5454687239767,F_714592_2938902,electricity,building,building_aggregate
2021,3299.5454687239767,F_714592_2938902,electricity,building,building_aggregate
2022,3299.5454687239767,F_714592_2938902,electricity,building,building_aggregate
2023,3299.5454687239767,F_714592_2938902,electricity,building,building_aggregate
2024,3299.5454687239767,F_714592_2938902,electricity,building,building_aggregate
2025,5872.212346188159,F_714592_2938902,electricity,building,building_aggregate
2026,5895.422671667164,F_714592_2938902,electricity,building,building_aggregate
2027,5918.632997146169,F_714592_2938902,electricity,building,building_aggregate
2028,5941.843322625174,F_714592_2938902,electricity,building,building_aggregate
2029,5988.263973583183,F_714592_2938902,electricity,building,building_aggregate
2030,6011.474299062187,F_714592_2938902,electricity,building,building_aggregate
2031,6034.684624541192,F_714592_2938902,electricity,building,building_aggregate
2032,6081.105275499201,F_714592_2938902,electricity,building,building_aggregate
2033,6104.315600978206,F_714592_2938902,electricity,building,building_aggregate
2034,6127.5259264572105,F_714592_2938902,electricity,building,building_aggregate
2035,6173.9465774152195,F_714592_2938902,electricity,building,building_aggregate
2036,6197.156902894224,F_714592_2938902,electricity,building,building_aggregate
2037,6243.577553852233,F_714592_2938902,electricity,building,building_aggregate
2038,6266.7878793312375,F_714592_2938902,electricity,building,building_aggregate
2039,6313.208530289247,F_714592_2938902,electricity,building,building_aggregate
2020,2230.5734235216014,F_714592_2938902,natural_gas,building,building_aggregate
2021,2230.5734235216014,F_714592_2938902,natural_gas,building,building_aggregate
2022,2230.5734235216014,F_714592_2938902,natural_gas,building,building_aggregate
2023,2230.5734235216014,F_714592_2938902,natural_gas,building,building_aggregate
2024,2230.5734235216014,F_714592_2938902,natural_gas,building,building_aggregate
2025,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2026,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2027,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2028,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2029,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2030,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2031,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2032,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2033,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2034,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2035,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2036,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2037,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2038,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2039,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2020,0.0,F_714592_2938902,propane,building,building_aggregate
2021,0.0,F_714592_2938902,propane,building,building_aggregate
2022,0.0,F_714592_2938902,propane,building,building_aggregate
2023,0.0,F_714592_2938902,propane,building,building_aggregate
2024,0.0,F_714592_2938902,propane,building,building_aggregate
2025,0.0,F_714592_2938902,propane,building,building_aggregate
2026,0.0,F_714592_2938902,propane,building,building_aggregate
2027,0.0,F_714592_2938902,propane,building,building_aggregate
2028,0.0,F_714592_2938902,propane,building,building_aggregate
2029,0.0,F_714592_2938902,propane,building,building_aggregate
2030,0.0,F_714592_2938902,propane,building,building_aggregate
2031,0.0,F_714592_2938902,propane,building,building_aggregate
2032,0.0,F_714592_2938902,propane,building,building_aggregate
2033,0.0,F_714592_2938902,propane,building,building_aggregate
2034,0.0,F_714592_2938902,propane,building,building_aggregate
2035,0.0,F_714592_2938902,propane,building,building_aggregate
2036,0.0,F_714592_2938902,propane,building,building_aggregate
2037,0.0,F_714592_2938902,propane,building,building_aggregate
2038,0.0,F_714592_2938902,propane,building,building_aggregate
2039,0.0,F_714592_2938902,propane,building,building_aggregate
2020,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2021,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2022,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2023,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2024,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2025,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2026,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2027,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2028,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2029,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2030,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2031,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2032,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2033,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2034,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2035,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2036,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2037,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2038,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2039,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2020,3406.120289294588,F_714723_2938816,electricity,building,building_aggregate
2021,3406.120289294588,F_714723_2938816,electricity,building,building_aggregate
2022,3406.120289294588,F_714723_2938816,electricity,building,building_aggregate
2023,3406.120289294588,F_714723_2938816,electricity,building,building_aggregate
2024,3406.120289294588,F_714723_2938816,electricity,building,building_aggregate
2025,3433.2606900060987,F_714723_2938816,electricity,building,building_aggregate
2026,3446.830890361854,F_714723_2938816,electricity,building,building_aggregate
2027,3460.4010907176093,F_714723_2938816,electricity,building,building_aggregate
2028,3473.9712910733647,F_714723_2938816,electricity,building,building_aggregate
2029,3501.1116917848753,F_714723_2938816,electricity,building,building_aggregate
2030,3514.6818921406307,F_714723_2938816,electricity,building,building_aggregate
2031,3528.252092496386,F_714723_2938816,electricity,building,building_aggregate
2032,3555.3924932078967,F_714723_2938816,electricity,building,building_aggregate
