year,consumption_emissions,asset_id,energy_type,asset_domain,asset_type
2020,5.915519764644579,F_714592_2938902,electricity,building,building_aggregate
2021,5.915519764644579,F_714592_2938902,electricity,building,building_aggregate
2022,5.915519764644579,F_714592_2938902,electricity,building,building_aggregate
2023,5.915519764644579,F_714592_2938902,electricity,building,building_aggregate
2024,5.738054171705242,F_714592_2938902,electricity,building,building_aggregate
2025,9.827367859437935,F_714592_2938902,electricity,building,building_aggregate
2026,9.532546823654796,F_714592_2938902,electricity,building,building_aggregate
2027,9.246570418945153,F_714592_2938902,electricity,building,building_aggregate
2028,8.969173306376797,F_714592_2938902,electricity,building,building_aggregate
2029,8.700098107185493,F_714592_2938902,electricity,building,building_aggregate
2030,8.439095163969927,F_714592_2938902,electricity,building,building_aggregate
2031,8.185922309050829,F_714592_2938902,electricity,building,building_aggregate
2032,7.940344639779305,F_714592_2938902,electricity,building,building_aggregate
2033,7.702134300585925,F_714592_2938902,electricity,building,building_aggregate
2034,7.471070271568347,F_714592_2938902,electricity,building,building_aggregate
2035,7.246938163421296,F_714592_2938902,electricity,building,building_aggregate
2036,7.029530018518657,F_714592_2938902,electricity,building,building_aggregate
2037,6.818644117963098,F_714592_2938902,electricity,building,building_aggregate
2038,6.614084794424205,F_714592_2938902,electricity,building,building_aggregate
2039,6.415662250591478,F_714592_2938902,electricity,building,building_aggregate
2020,8.722627162684935,F_714592_2938902,natural_gas,building,building_aggregate
2021,8.722627162684935,F_714592_2938902,natural_gas,building,building_aggregate
2022,8.722627162684935,F_714592_2938902,natural_gas,building,building_aggregate
2023,8.722627162684935,F_714592_2938902,natural_gas,building,building_aggregate
2024,8.722627162684935,F_714592_2938902,natural_gas,building,building_aggregate
2025,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2026,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2027,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2028,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2029,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2030,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2031,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2032,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2033,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2034,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2035,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2036,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2037,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2038,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2039,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2020,0.0,F_714592_2938902,propane,building,building_aggregate
2021,0.0,F_714592_2938902,propane,building,building_aggregate
2022,0.0,F_714592_2938902,propane,building,building_aggregate
2023,0.0,F_714592_2938902,propane,building,building_aggregate
2024,0.0,F_714592_2938902,propane,building,building_aggregate
2025,0.0,F_714592_2938902,propane,building,building_aggregate
2026,0.0,F_714592_2938902,propane,building,building_aggregate
2027,0.0,F_714592_2938902,propane,building,building_aggregate
2028,0.0,F_714592_2938902,propane,building,building_aggregate
2029,0.0,F_714592_2938902,propane,building,building_aggregate
2030,0.0,F_714592_2938902,propane,building,building_aggregate
2031,0.0,F_714592_2938902,propane,building,building_aggregate
2032,0.0,F_714592_2938902,propane,building,building_aggregate
2033,0.0,F_714592_2938902,propane,building,building_aggregate
2034,0.0,F_714592_2938902,propane,building,building_aggregate
2035,0.0,F_714592_2938902,propane,building,building_aggregate
2036,0.0,F_714592_2938902,propane,building,building_aggregate
2037,0.0,F_714592_2938902,propane,building,building_aggregate
2038,0.0,F_714592_2938902,propane,building,building_aggregate
2039,0.0,F_714592_2938902,propane,building,building_aggregate
2020,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2021,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2022,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2023,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2024,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2025,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2026,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2027,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2028,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2029,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2030,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2031,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2032,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2033,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2034,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2035,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2036,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2037,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2038,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2039,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2020,6.106590160089898,F_714723_2938816,electricity,building,building_aggregate
2021,6.106590160089898,F_714723_2938816,electricity,building,building_aggregate
2022,6.106590160089898,F_714723_2938816,electricity,building,building_aggregate
2023,6.106590160089898,F_714723_2938816,electricity,building,building_aggregate
2024,5.9233924552872015,F_714723_2938816,electricity,building,building_aggregate
2025,5.745690681628585,F_714723_2938816,electricity,building,building_aggregate
2026,5.5733199611797275,F_714723_2938816,electricity,building,building_aggregate
2027,5.4061203623443355,F_714723_2938816,electricity,building,building_aggregate
2028,5.243936751474005,F_714723_2938816,electricity,building,building_aggregate
2029,5.086618648929785,F_714723_2938816,electricity,building,building_aggregate
2030,4.9340200894618915,F_714723_2938816,electricity,building,building_aggregate
2031,4.785999486778034,F_714723_2938816,electricity,building,building_aggregate
2032,4.642419502174693,F_714723_2938816,electricity,building,building_aggregate
2033,4.5031469171094525,F_714723_2938816,electricity,building,building_aggregate
2034,4.368052509596168,F_714723_2938816,electricity,building,building_aggregate
2035,4.237010934308283,F_714723_2938816,electricity,building,building_aggregate
2036,4.109900606279035,F_714723_2938816,electricity,building,building_aggregate
2037,3.9866035880906634,F_714723_2938816,electricity,building,building_aggregate
2038,3.867005480447944,F_714723_2938816,electricity,building,building_aggregate
2039,3.7509953160345058,F_714723_2938816,electricity,building,building_aggregate
2020,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2021,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2022,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2023,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2024,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2025,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2026,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2027,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2028,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2029,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2030,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2031,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2032,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2033,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2034,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2035,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2036,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2037,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2038,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2039,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2020,0.0,F_714723_2938816,propane,building,building_aggregate
2021,0.0,F_714723_2938816,propane,building,building_aggregate
2022,0.0,F_714723_2938816,propane,building,building_aggregate
2023,0.0,F_714723_2938816,propane,building,building_aggregate
2024,0.0,F_714723_2938816,propane,building,building_aggregate
2025,0.0,F_714723_2938816,propane,building,building_aggregate
2026,0.0,F_714723_2938816,propane,building,building_aggregate
2027,0.0,F_714723_2938816,propane,building,building_aggregate
2028,0.0,F_714723_2938816,propane,building,building_aggregate
2029,0.0,F_714723_2938816,propane,building,building_aggregate
2030,0.0,F_714723_2938816,propane,building,building_aggregate
2031,0.0,F_714723_2938816,propane,building,building_aggregate
2032,0.0,F_714723_2938816,propane,building,building_aggregate
2033,0.0,F_714723_2938816,propane,building,building_aggregate
2034,0.0,F_714723_2938816,propane,building,building_aggregate
2035,0.0,F_714723_2938816,propane,building,building_aggregate
2036,0.0,F_714723_2938816,propane,building,building_aggregate
2037,0.0,F_714723_2938816,propane,building,building_aggregate
2038,0.0,F_714723_2938816,propane,building,building_aggregate
2039,0.0,F_714723_2938816,propane,building,building_aggregate
2020,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2021,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2022,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2023,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2024,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2025,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2026,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2027,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2028,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2029,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2030,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2031,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2032,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2033,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2034,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2035,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2036,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2037,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2038,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2039,11.38209683268065,F_714723_2938816,fuel_oil,building,building_aggregate
2020,4.483864561100345,F_714815_2939003,electricity,building,building_aggregate
2021,4.483864561100345,F_714815_2939003,electricity,building,building_aggregate
2022,4.483864561100345,F_714815_2939003,electricity,building,building_aggregate
2023,4.483864561100345,F_714815_2939003,electricity,building,building_aggregate
2024,4.349348624267336,F_714815_2939003,electricity,building,building_aggregate
2025,7.448979671607577,F_714815_2939003,electricity,building,building_aggregate
