year,consumption,asset_id,energy_type,asset_domain,asset_type
2020,13145.599476987954,F_714592_2938902,electricity,building,building_aggregate
2021,13145.599476987954,F_714592_2938902,electricity,building,building_aggregate
2022,13145.599476987954,F_714592_2938902,electricity,building,building_aggregate
2023,13145.599476987954,F_714592_2938902,electricity,building,building_aggregate
2024,13145.599476987954,F_714592_2938902,electricity,building,building_aggregate
2025,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2026,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2027,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2028,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2029,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2030,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2031,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2032,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2033,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2034,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2035,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2036,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2037,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2038,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2039,23210.325479004583,F_714592_2938902,electricity,building,building_aggregate
2020,43736.73379454121,F_714592_2938902,natural_gas,building,building_aggregate
2021,43736.73379454121,F_714592_2938902,natural_gas,building,building_aggregate
2022,43736.73379454121,F_714592_2938902,natural_gas,building,building_aggregate
2023,43736.73379454121,F_714592_2938902,natural_gas,building,building_aggregate
2024,43736.73379454121,F_714592_2938902,natural_gas,building,building_aggregate
2025,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2026,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2027,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2028,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2029,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2030,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2031,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2032,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2033,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2034,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2035,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2036,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2037,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2038,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2039,0.0,F_714592_2938902,natural_gas,building,building_aggregate
2020,0.0,F_714592_2938902,propane,building,building_aggregate
2021,0.0,F_714592_2938902,propane,building,building_aggregate
2022,0.0,F_714592_2938902,propane,building,building_aggregate
2023,0.0,F_714592_2938902,propane,building,building_aggregate
2024,0.0,F_714592_2938902,propane,building,building_aggregate
2025,0.0,F_714592_2938902,propane,building,building_aggregate
2026,0.0,F_714592_2938902,propane,building,building_aggregate
2027,0.0,F_714592_2938902,propane,building,building_aggregate
2028,0.0,F_714592_2938902,propane,building,building_aggregate
2029,0.0,F_714592_2938902,propane,building,building_aggregate
2030,0.0,F_714592_2938902,propane,building,building_aggregate
2031,0.0,F_714592_2938902,propane,building,building_aggregate
2032,0.0,F_714592_2938902,propane,building,building_aggregate
2033,0.0,F_714592_2938902,propane,building,building_aggregate
2034,0.0,F_714592_2938902,propane,building,building_aggregate
2035,0.0,F_714592_2938902,propane,building,building_aggregate
2036,0.0,F_714592_2938902,propane,building,building_aggregate
2037,0.0,F_714592_2938902,propane,building,building_aggregate
2038,0.0,F_714592_2938902,propane,building,building_aggregate
2039,0.0,F_714592_2938902,propane,building,building_aggregate
2020,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2021,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2022,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2023,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2024,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2025,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2026,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2027,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2028,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2029,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2030,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2031,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2032,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2033,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2034,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2035,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2036,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2037,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2038,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2039,0.0,F_714592_2938902,fuel_oil,building,building_aggregate
2020,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2021,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2022,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2023,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2024,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2025,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2026,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2027,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2028,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2029,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
