year,existing_stranded_val,asset_id,asset_domain,asset_type
2020,0.0,F_714592_2938902,building,building_aggregate
2021,0.0,F_714592_2938902,building,building_aggregate
2022,0.0,F_714592_2938902,building,building_aggregate
2023,0.0,F_714592_2938902,building,building_aggregate
2024,0.0,F_714592_2938902,building,building_aggregate
2025,8109.686000000001,F_714592_2938902,building,building_aggregate
2026,0.0,F_714592_2938902,building,building_aggregate
2027,0.0,F_714592_2938902,building,building_aggregate
2028,0.0,F_714592_2938902,building,building_aggregate
2029,0.0,F_714592_2938902,building,building_aggregate
2030,0.0,F_714592_2938902,building,building_aggregate
2031,0.0,F_714592_2938902,building,building_aggregate
2032,0.0,F_714592_2938902,building,building_aggregate
2033,0.0,F_714592_2938902,building,building_aggregate
2034,0.0,F_714592_2938902,building,building_aggregate
2035,0.0,F_714592_2938902,building,building_aggregate
2036,0.0,F_714592_2938902,building,building_aggregate
2037,0.0,F_714592_2938902,building,building_aggregate
2038,0.0,F_714592_2938902,building,building_aggregate
2039,0.0,F_714592_2938902,building,building_aggregate
2020,0.0,F_714723_2938816,building,building_aggregate
2021,0.0,F_714723_2938816,building,building_aggregate
2022,0.0,F_714723_2938816,building,building_aggregate
2023,0.0,F_714723_2938816,building,building_aggregate
2024,0.0,F_714723_2938816,building,building_aggregate
2025,0.0,F_714723_2938816,building,building_aggregate
2026,0.0,F_714723_2938816,building,building_aggregate
2027,0.0,F_714723_2938816,building,building_aggregate
2028,0.0,F_714723_2938816,building,building_aggregate
2029,0.0,F_714723_2938816,building,building_aggregate
2030,0.0,F_714723_2938816,building,building_aggregate
2031,0.0,F_714723_2938816,building,building_aggregate
2032,0.0,F_714723_2938816,building,building_aggregate
2033,0.0,F_714723_2938816,building,building_aggregate
2034,0.0,F_714723_2938816,building,building_aggregate
2035,0.0,F_714723_2938816,building,building_aggregate
2036,0.0,F_714723_2938816,building,building_aggregate
2037,0.0,F_714723_2938816,building,building_aggregate
2038,0.0,F_714723_2938816,building,building_aggregate
2039,0.0,F_714723_2938816,building,building_aggregate
2020,0.0,F_714815_2939003,building,building_aggregate
2021,0.0,F_714815_2939003,building,building_aggregate
2022,0.0,F_714815_2939003,building,building_aggregate
2023,0.0,F_714815_2939003,building,building_aggregate
2024,0.0,F_714815_2939003,building,building_aggregate
2025,13891.725000000002,F_714815_2939003,building,building_aggregate
2026,0.0,F_714815_2939003,building,building_aggregate
2027,0.0,F_714815_2939003,building,building_aggregate
2028,0.0,F_714815_2939003,building,building_aggregate
2029,0.0,F_714815_2939003,building,building_aggregate
2030,0.0,F_714815_2939003,building,building_aggregate
2031,0.0,F_714815_2939003,building,building_aggregate
2032,0.0,F_714815_2939003,building,building_aggregate
2033,0.0,F_714815_2939003,building,building_aggregate
2034,0.0,F_714815_2939003,building,building_aggregate
2035,0.0,F_714815_2939003,building,building_aggregate
2036,0.0,F_714815_2939003,building,building_aggregate
2037,0.0,F_714815_2939003,building,building_aggregate
2038,0.0,F_714815_2939003,building,building_aggregate
2039,0.0,F_714815_2939003,building,building_aggregate
