year,fuel_type,asset_id,asset_domain,asset_type
2020,GAS,F_714592_2938902,building,building_aggregate
2021,GAS,F_714592_2938902,building,building_aggregate
2022,GAS,F_714592_2938902,building,building_aggregate
2023,GAS,F_714592_2938902,building,building_aggregate
2024,GAS,F_714592_2938902,building,building_aggregate
2025,ELEC,F_714592_2938902,building,building_aggregate
2026,ELEC,F_714592_2938902,building,building_aggregate
2027,ELEC,F_714592_2938902,building,building_aggregate
2028,ELEC,F_714592_2938902,building,building_aggregate
2029,ELEC,F_714592_2938902,building,building_aggregate
2030,ELEC,F_714592_2938902,building,building_aggregate
2031,ELEC,F_714592_2938902,building,building_aggregate
2032,ELEC,F_714592_2938902,building,building_aggregate
2033,ELEC,F_714592_2938902,building,building_aggregate
2034,ELEC,F_714592_2938902,building,building_aggregate
2035,ELEC,F_714592_2938902,building,building_aggregate
2036,ELEC,F_714592_2938902,building,building_aggregate
2037,ELEC,F_714592_2938902,building,building_aggregate
2038,ELEC,F_714592_2938902,building,building_aggregate
2039,ELEC,F_714592_2938902,building,building_aggregate
2020,OIL,F_714723_2938816,building,building_aggregate
2021,OIL,F_714723_2938816,building,building_aggregate
2022,OIL,F_714723_2938816,building,building_aggregate
2023,OIL,F_714723_2938816,building,building_aggregate
2024,OIL,F_714723_2938816,building,building_aggregate
2025,OIL,F_714723_2938816,building,building_aggregate
2026,OIL,F_714723_2938816,building,building_aggregate
2027,OIL,F_714723_2938816,building,building_aggregate
2028,OIL,F_714723_2938816,building,building_aggregate
2029,OIL,F_714723_2938816,building,building_aggregate
2030,OIL,F_714723_2938816,building,building_aggregate
2031,OIL,F_714723_2938816,building,building_aggregate
2032,OIL,F_714723_2938816,building,building_aggregate
2033,OIL,F_714723_2938816,building,building_aggregate
2034,OIL,F_714723_2938816,building,building_aggregate
2035,OIL,F_714723_2938816,building,building_aggregate
2036,OIL,F_714723_2938816,building,building_aggregate
2037,OIL,F_714723_2938816,building,building_aggregate
2038,OIL,F_714723_2938816,building,building_aggregate
2039,OIL,F_714723_2938816,building,building_aggregate
2020,GAS,F_714815_2939003,building,building_aggregate
2021,GAS,F_714815_2939003,building,building_aggregate
2022,GAS,F_714815_2939003,building,building_aggregate
2023,GAS,F_714815_2939003,building,building_aggregate
2024,GAS,F_714815_2939003,building,building_aggregate
2025,ELEC,F_714815_2939003,building,building_aggregate
2026,ELEC,F_714815_2939003,building,building_aggregate
2027,ELEC,F_714815_2939003,building,building_aggregate
2028,ELEC,F_714815_2939003,building,building_aggregate
2029,ELEC,F_714815_2939003,building,building_aggregate
2030,ELEC,F_714815_2939003,building,building_aggregate
2031,ELEC,F_714815_2939003,building,building_aggregate
2032,ELEC,F_714815_2939003,building,building_aggregate
2033,ELEC,F_714815_2939003,building,building_aggregate
2034,ELEC,F_714815_2939003,building,building_aggregate
2035,ELEC,F_714815_2939003,building,building_aggregate
2036,ELEC,F_714815_2939003,building,building_aggregate
2037,ELEC,F_714815_2939003,building,building_aggregate
2038,ELEC,F_714815_2939003,building,building_aggregate
2039,ELEC,F_714815_2939003,building,building_aggregate
