year,is_retrofit,asset_id,asset_domain,asset_type
2020,False,F_714592_2938902,building,building_aggregate
2021,False,F_714592_2938902,building,building_aggregate
2022,False,F_714592_2938902,building,building_aggregate
2023,False,F_714592_2938902,building,building_aggregate
2024,False,F_714592_2938902,building,building_aggregate
2025,True,F_714592_2938902,building,building_aggregate
2026,True,F_714592_2938902,building,building_aggregate
2027,True,F_714592_2938902,building,building_aggregate
2028,True,F_714592_2938902,building,building_aggregate
2029,True,F_714592_2938902,building,building_aggregate
2030,True,F_714592_2938902,building,building_aggregate
2031,True,F_714592_2938902,building,building_aggregate
2032,True,F_714592_2938902,building,building_aggregate
2033,True,F_714592_2938902,building,building_aggregate
2034,True,F_714592_2938902,building,building_aggregate
2035,True,F_714592_2938902,building,building_aggregate
2036,True,F_714592_2938902,building,building_aggregate
2037,True,F_714592_2938902,building,building_aggregate
2038,True,F_714592_2938902,building,building_aggregate
2039,True,F_714592_2938902,building,building_aggregate
2020,False,F_714723_2938816,building,building_aggregate
2021,False,F_714723_2938816,building,building_aggregate
2022,False,F_714723_2938816,building,building_aggregate
2023,False,F_714723_2938816,building,building_aggregate
2024,False,F_714723_2938816,building,building_aggregate
2025,False,F_714723_2938816,building,building_aggregate
2026,False,F_714723_2938816,building,building_aggregate
2027,False,F_714723_2938816,building,building_aggregate
2028,False,F_714723_2938816,building,building_aggregate
2029,False,F_714723_2938816,building,building_aggregate
2030,False,F_714723_2938816,building,building_aggregate
2031,False,F_714723_2938816,building,building_aggregate
2032,False,F_714723_2938816,building,building_aggregate
2033,False,F_714723_2938816,building,building_aggregate
2034,False,F_714723_2938816,building,building_aggregate
2035,False,F_714723_2938816,building,building_aggregate
2036,False,F_714723_2938816,building,building_aggregate
2037,False,F_714723_2938816,building,building_aggregate
2038,False,F_714723_2938816,building,building_aggregate
2039,False,F_714723_2938816,building,building_aggregate
2020,False,F_714815_2939003,building,building_aggregate
2021,False,F_714815_2939003,building,building_aggregate
2022,False,F_714815_2939003,building,building_aggregate
2023,False,F_714815_2939003,building,building_aggregate
2024,False,F_714815_2939003,building,building_aggregate
2025,True,F_714815_2939003,building,building_aggregate
2026,True,F_714815_2939003,building,building_aggregate
2027,True,F_714815_2939003,building,building_aggregate
2028,True,F_714815_2939003,building,building_aggregate
2029,True,F_714815_2939003,building,building_aggregate
2030,True,F_714815_2939003,building,building_aggregate
2031,True,F_714815_2939003,building,building_aggregate
2032,True,F_714815_2939003,building,building_aggregate
2033,True,F_714815_2939003,building,building_aggregate
2034,True,F_714815_2939003,building,building_aggregate
2035,True,F_714815_2939003,building,building_aggregate
2036,True,F_714815_2939003,building,building_aggregate
2037,True,F_714815_2939003,building,building_aggregate
2038,True,F_714815_2939003,building,building_aggregate
2039,True,F_714815_2939003,building,building_aggregate
2020,False,TB001,elec_network,elec_xmfr
2021,False,TB001,elec_network,elec_xmfr
2022,False,TB001,elec_network,elec_xmfr
2023,False,TB001,elec_network,elec_xmfr
2024,False,TB001,elec_network,elec_xmfr
2025,False,TB001,elec_network,elec_xmfr
2026,False,TB001,elec_network,elec_xmfr
2027,False,TB001,elec_network,elec_xmfr
2028,False,TB001,elec_network,elec_xmfr
2029,False,TB001,elec_network,elec_xmfr
2030,False,TB001,elec_network,elec_xmfr
2031,False,TB001,elec_network,elec_xmfr
2032,False,TB001,elec_network,elec_xmfr
2033,False,TB001,elec_network,elec_xmfr
2034,False,TB001,elec_network,elec_xmfr
2035,False,TB001,elec_network,elec_xmfr
2036,False,TB001,elec_network,elec_xmfr
2037,False,TB001,elec_network,elec_xmfr
2038,False,TB001,elec_network,elec_xmfr
2039,False,TB001,elec_network,elec_xmfr
