year,leaks,asset_id,asset_domain,asset_type
2020,2.0,F_714592_2938902,building,building_aggregate
2021,2.0,F_714592_2938902,building,building_aggregate
2022,2.0,F_714592_2938902,building,building_aggregate
2023,2.0,F_714592_2938902,building,building_aggregate
2024,2.0,F_714592_2938902,building,building_aggregate
2025,0.0,F_714592_2938902,building,building_aggregate
2026,0.0,F_714592_2938902,building,building_aggregate
2027,0.0,F_714592_2938902,building,building_aggregate
2028,0.0,F_714592_2938902,building,building_aggregate
2029,0.0,F_714592_2938902,building,building_aggregate
2030,0.0,F_714592_2938902,building,building_aggregate
2031,0.0,F_714592_2938902,building,building_aggregate
2032,0.0,F_714592_2938902,building,building_aggregate
2033,0.0,F_714592_2938902,building,building_aggregate
2034,0.0,F_714592_2938902,building,building_aggregate
2035,0.0,F_714592_2938902,building,building_aggregate
2036,0.0,F_714592_2938902,building,building_aggregate
2037,0.0,F_714592_2938902,building,building_aggregate
2038,0.0,F_714592_2938902,building,building_aggregate
2039,0.0,F_714592_2938902,building,building_aggregate
2020,0.0,F_714723_2938816,building,building_aggregate
2021,0.0,F_714723_2938816,building,building_aggregate
2022,0.0,F_714723_2938816,building,building_aggregate
2023,0.0,F_714723_2938816,building,building_aggregate
2024,0.0,F_714723_2938816,building,building_aggregate
2025,0.0,F_714723_2938816,building,building_aggregate
2026,0.0,F_714723_2938816,building,building_aggregate
2027,0.0,F_714723_2938816,building,building_aggregate
2028,0.0,F_714723_2938816,building,building_aggregate
2029,0.0,F_714723_2938816,building,building_aggregate
2030,0.0,F_714723_2938816,building,building_aggregate
2031,0.0,F_714723_2938816,building,building_aggregate
2032,0.0,F_714723_2938816,building,building_aggregate
2033,0.0,F_714723_2938816,building,building_aggregate
2034,0.0,F_714723_2938816,building,building_aggregate
2035,0.0,F_714723_2938816,building,building_aggregate
2036,0.0,F_714723_2938816,building,building_aggregate
2037,0.0,F_714723_2938816,building,building_aggregate
2038,0.0,F_714723_2938816,building,building_aggregate
2039,0.0,F_714723_2938816,building,building_aggregate
2020,2.0,F_714815_2939003,building,building_aggregate
2021,2.0,F_714815_2939003,building,building_aggregate
2022,2.0,F_714815_2939003,building,building_aggregate
2023,2.0,F_714815_2939003,building,building_aggregate
2024,2.0,F_714815_2939003,building,building_aggregate
2025,0.0,F_714815_2939003,building,building_aggregate
2026,0.0,F_714815_2939003,building,building_aggregate
2027,0.0,F_714815_2939003,building,building_aggregate
2028,0.0,F_714815_2939003,building,building_aggregate
2029,0.0,F_714815_2939003,building,building_aggregate
2030,0.0,F_714815_2939003,building,building_aggregate
2031,0.0,F_714815_2939003,building,building_aggregate
2032,0.0,F_714815_2939003,building,building_aggregate
2033,0.0,F_714815_2939003,building,building_aggregate
2034,0.0,F_714815_2939003,building,building_aggregate
2035,0.0,F_714815_2939003,building,building_aggregate
2036,0.0,F_714815_2939003,building,building_aggregate
2037,0.0,F_714815_2939003,building,building_aggregate
2038,0.0,F_714815_2939003,building,building_aggregate
2039,0.0,F_714815_2939003,building,building_aggregate
2020,4.767,GS049,gas_network,gas_service
2021,4.767,GS049,gas_network,gas_service
2022,4.767,GS049,gas_network,gas_service
2023,4.767,GS049,gas_network,gas_service
2024,4.767,GS049,gas_network,gas_service
2025,0.0,GS049,gas_network,gas_service
2026,0.0,GS049,gas_network,gas_service
2027,0.0,GS049,gas_network,gas_service
2028,0.0,GS049,gas_network,gas_service
2029,0.0,GS049,gas_network,gas_service
2030,0.0,GS049,gas_network,gas_service
2031,0.0,GS049,gas_network,gas_service
2032,0.0,GS049,gas_network,gas_service
2033,0.0,GS049,gas_network,gas_service
2034,0.0,GS049,gas_network,gas_service
2035,0.0,GS049,gas_network,gas_service
2036,0.0,GS049,gas_network,gas_service
2037,0.0,GS049,gas_network,gas_service
2038,0.0,GS049,gas_network,gas_service
2039,0.0,GS049,gas_network,gas_service
2020,4.994,GS041,gas_network,gas_service
2021,4.994,GS041,gas_network,gas_service
2022,4.994,GS041,gas_network,gas_service
2023,4.994,GS041,gas_network,gas_service
2024,4.994,GS041,gas_network,gas_service
2025,0.0,GS041,gas_network,gas_service
2026,0.0,GS041,gas_network,gas_service
2027,0.0,GS041,gas_network,gas_service
2028,0.0,GS041,gas_network,gas_service
2029,0.0,GS041,gas_network,gas_service
2030,0.0,GS041,gas_network,gas_service
2031,0.0,GS041,gas_network,gas_service
2032,0.0,GS041,gas_network,gas_service
2033,0.0,GS041,gas_network,gas_service
2034,0.0,GS041,gas_network,gas_service
2035,0.0,GS041,gas_network,gas_service
2036,0.0,GS041,gas_network,gas_service
2037,0.0,GS041,gas_network,gas_service
2038,0.0,GS041,gas_network,gas_service
2039,0.0,GS041,gas_network,gas_service
2020,300.91949999999997,GP001,gas_network,gas_main
2021,300.91949999999997,GP001,gas_network,gas_main
2022,300.91949999999997,GP001,gas_network,gas_main
2023,300.91949999999997,GP001,gas_network,gas_main
2024,300.91949999999997,GP001,gas_network,gas_main
2025,0.0,GP001,gas_network,gas_main
2026,0.0,GP001,gas_network,gas_main
2027,0.0,GP001,gas_network,gas_main
2028,0.0,GP001,gas_network,gas_main
2029,0.0,GP001,gas_network,gas_main
2030,0.0,GP001,gas_network,gas_main
2031,0.0,GP001,gas_network,gas_main
2032,0.0,GP001,gas_network,gas_main
2033,0.0,GP001,gas_network,gas_main
2034,0.0,GP001,gas_network,gas_main
2035,0.0,GP001,gas_network,gas_main
2036,0.0,GP001,gas_network,gas_main
2037,0.0,GP001,gas_network,gas_main
2038,0.0,GP001,gas_network,gas_main
2039,0.0,GP001,gas_network,gas_main
