year,annual_operating_costs,asset_id,asset_domain,asset_type
2020,29.8295454545454545,GS049,gas_network,gas_service
2021,29.8295454545454545,GS049,gas_network,gas_service
2022,29.8295454545454545,GS049,gas_network,gas_service
2023,29.8295454545454545,GS049,gas_network,gas_service
2024,29.8295454545454545,GS049,gas_network,gas_service
2025,0.0,GS049,gas_network,gas_service
2026,0.0,GS049,gas_network,gas_service
2027,0.0,GS049,gas_network,gas_service
2028,0.0,GS049,gas_network,gas_service
2029,0.0,GS049,gas_network,gas_service
2030,0.0,GS049,gas_network,gas_service
2031,0.0,GS049,gas_network,gas_service
2032,0.0,GS049,gas_network,gas_service
2033,0.0,GS049,gas_network,gas_service
2034,0.0,GS049,gas_network,gas_service
2035,0.0,GS049,gas_network,gas_service
2036,0.0,GS049,gas_network,gas_service
2037,0.0,GS049,gas_network,gas_service
2038,0.0,GS049,gas_network,gas_service
2039,0.0,GS049,gas_network,gas_service
2020,31.25,GS041,gas_network,gas_service
2021,31.25,GS041,gas_network,gas_service
2022,31.25,GS041,gas_network,gas_service
2023,31.25,GS041,gas_network,gas_service
2024,31.25,GS041,gas_network,gas_service
2025,0.0,GS041,gas_network,gas_service
2026,0.0,GS041,gas_network,gas_service
2027,0.0,GS041,gas_network,gas_service
2028,0.0,GS041,gas_network,gas_service
2029,0.0,GS041,gas_network,gas_service
2030,0.0,GS041,gas_network,gas_service
2031,0.0,GS041,gas_network,gas_service
2032,0.0,GS041,gas_network,gas_service
2033,0.0,GS041,gas_network,gas_service
2034,0.0,GS041,gas_network,gas_service
2035,0.0,GS041,gas_network,gas_service
2036,0.0,GS041,gas_network,gas_service
2037,0.0,GS041,gas_network,gas_service
2038,0.0,GS041,gas_network,gas_service
2039,0.0,GS041,gas_network,gas_service
2020,2620.7386363636363636,GP001,gas_network,gas_main
2021,2620.7386363636363636,GP001,gas_network,gas_main
2022,2620.7386363636363636,GP001,gas_network,gas_main
2023,2620.7386363636363636,GP001,gas_network,gas_main
2024,2620.7386363636363636,GP001,gas_network,gas_main
2025,0.0,GP001,gas_network,gas_main
2026,0.0,GP001,gas_network,gas_main
2027,0.0,GP001,gas_network,gas_main
2028,0.0,GP001,gas_network,gas_main
2029,0.0,GP001,gas_network,gas_main
2030,0.0,GP001,gas_network,gas_main
2031,0.0,GP001,gas_network,gas_main
2032,0.0,GP001,gas_network,gas_main
2033,0.0,GP001,gas_network,gas_main
2034,0.0,GP001,gas_network,gas_main
2035,0.0,GP001,gas_network,gas_main
2036,0.0,GP001,gas_network,gas_main
2037,0.0,GP001,gas_network,gas_main
2038,0.0,GP001,gas_network,gas_main
2039,0.0,GP001,gas_network,gas_main
