year,peak_consump,asset_id,energy_type,asset_domain,asset_type
2020,14.248011163204,TB001,electricity,elec_network,elec_xmfr
2021,14.248011163204,TB001,electricity,elec_network,elec_xmfr
2022,14.248011163204,TB001,electricity,elec_network,elec_xmfr
2023,14.248011163204,TB001,electricity,elec_network,elec_xmfr
2024,14.248011163204,TB001,electricity,elec_network,elec_xmfr
2025,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2026,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2027,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2028,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2029,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2030,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2031,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2032,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2033,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2034,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2035,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2036,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2037,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2038,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
2039,33.881209194907996,TB001,electricity,elec_network,elec_xmfr
