year,retrofit_year,asset_id,asset_domain,asset_type
2020,False,F_714592_2938902,building,building_aggregate
2021,False,F_714592_2938902,building,building_aggregate
2022,False,F_714592_2938902,building,building_aggregate
2023,False,F_714592_2938902,building,building_aggregate
2024,False,F_714592_2938902,building,building_aggregate
2025,True,F_714592_2938902,building,building_aggregate
2026,False,F_714592_2938902,building,building_aggregate
2027,False,F_714592_2938902,building,building_aggregate
2028,False,F_714592_2938902,building,building_aggregate
2029,False,F_714592_2938902,building,building_aggregate
2030,False,F_714592_2938902,building,building_aggregate
2031,False,F_714592_2938902,building,building_aggregate
2032,False,F_714592_2938902,building,building_aggregate
2033,False,F_714592_2938902,building,building_aggregate
2034,False,F_714592_2938902,building,building_aggregate
2035,False,F_714592_2938902,building,building_aggregate
2036,False,F_714592_2938902,building,building_aggregate
2037,False,F_714592_2938902,building,building_aggregate
2038,False,F_714592_2938902,building,building_aggregate
2039,False,F_714592_2938902,building,building_aggregate
2020,False,F_714723_2938816,building,building_aggregate
2021,False,F_714723_2938816,building,building_aggregate
2022,False,F_714723_2938816,building,building_aggregate
2023,False,F_714723_2938816,building,building_aggregate
2024,False,F_714723_2938816,building,building_aggregate
2025,False,F_714723_2938816,building,building_aggregate
2026,False,F_714723_2938816,building,building_aggregate
2027,False,F_714723_2938816,building,building_aggregate
2028,False,F_714723_2938816,building,building_aggregate
2029,False,F_714723_2938816,building,building_aggregate
2030,False,F_714723_2938816,building,building_aggregate
2031,False,F_714723_2938816,building,building_aggregate
2032,False,F_714723_2938816,building,building_aggregate
2033,False,F_714723_2938816,building,building_aggregate
2034,False,F_714723_2938816,building,building_aggregate
2035,False,F_714723_2938816,building,building_aggregate
2036,False,F_714723_2938816,building,building_aggregate
2037,False,F_714723_2938816,building,building_aggregate
2038,False,F_714723_2938816,building,building_aggregate
2039,False,F_714723_2938816,building,building_aggregate
2020,False,F_714815_2939003,building,building_aggregate
2021,False,F_714815_2939003,building,building_aggregate
2022,False,F_714815_2939003,building,building_aggregate
2023,False,F_714815_2939003,building,building_aggregate
2024,False,F_714815_2939003,building,building_aggregate
2025,True,F_714815_2939003,building,building_aggregate
2026,False,F_714815_2939003,building,building_aggregate
2027,False,F_714815_2939003,building,building_aggregate
2028,False,F_714815_2939003,building,building_aggregate
