year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit
2020,0.0,F_714592_2938902,building,building_aggregate,existing
2021,0.0,F_714592_2938902,building,building_aggregate,existing
2022,0.0,F_714592_2938902,building,building_aggregate,existing
2023,0.0,F_714592_2938902,building,building_aggregate,existing
2024,0.0,F_714592_2938902,building,building_aggregate,existing
2025,6699.220666666666,F_714592_2938902,building,building_aggregate,existing
2026,0.0,F_714592_2938902,building,building_aggregate,existing
2027,0.0,F_714592_2938902,building,building_aggregate,existing
2028,0.0,F_714592_2938902,building,building_aggregate,existing
2029,0.0,F_714592_2938902,building,building_aggregate,existing
2030,0.0,F_714592_2938902,building,building_aggregate,existing
2031,0.0,F_714592_2938902,building,building_aggregate,existing
2032,0.0,F_714592_2938902,building,building_aggregate,existing
2033,0.0,F_714592_2938902,building,building_aggregate,existing
2034,0.0,F_714592_2938902,building,building_aggregate,existing
2035,0.0,F_714592_2938902,building,building_aggregate,existing
2036,0.0,F_714592_2938902,building,building_aggregate,existing
2037,0.0,F_714592_2938902,building,building_aggregate,existing
2038,0.0,F_714592_2938902,building,building_aggregate,existing
2039,0.0,F_714592_2938902,building,building_aggregate,existing
2020,0.0,F_714723_2938816,building,building_aggregate,existing
2021,0.0,F_714723_2938816,building,building_aggregate,existing
2022,0.0,F_714723_2938816,building,building_aggregate,existing
2023,0.0,F_714723_2938816,building,building_aggregate,existing
2024,0.0,F_714723_2938816,building,building_aggregate,existing
2025,0.0,F_714723_2938816,building,building_aggregate,existing
2026,0.0,F_714723_2938816,building,building_aggregate,existing
2027,0.0,F_714723_2938816,building,building_aggregate,existing
2028,0.0,F_714723_2938816,building,building_aggregate,existing
2029,0.0,F_714723_2938816,building,building_aggregate,existing
2030,0.0,F_714723_2938816,building,building_aggregate,existing
2031,0.0,F_714723_2938816,building,building_aggregate,existing
2032,0.0,F_714723_2938816,building,building_aggregate,existing
2033,0.0,F_714723_2938816,building,building_aggregate,existing
2034,0.0,F_714723_2938816,building,building_aggregate,existing
2035,0.0,F_714723_2938816,building,building_aggregate,existing
2036,0.0,F_714723_2938816,building,building_aggregate,existing
2037,0.0,F_714723_2938816,building,building_aggregate,existing
2038,0.0,F_714723_2938816,building,building_aggregate,existing
2039,0.0,F_714723_2938816,building,building_aggregate,existing
2020,0.0,F_714815_2939003,building,building_aggregate,existing
2021,0.0,F_714815_2939003,building,building_aggregate,existing
2022,0.0,F_714815_2939003,building,building_aggregate,existing
2023,0.0,F_714815_2939003,building,building_aggregate,existing
2024,0.0,F_714815_2939003,building,building_aggregate,existing
2025,11581.326,F_714815_2939003,building,building_aggregate,existing
2026,0.0,F_714815_2939003,building,building_aggregate,existing
2027,0.0,F_714815_2939003,building,building_aggregate,existing
2028,0.0,F_714815_2939003,building,building_aggregate,existing
2029,0.0,F_714815_2939003,building,building_aggregate,existing
2030,0.0,F_714815_2939003,building,building_aggregate,existing
2031,0.0,F_714815_2939003,building,building_aggregate,existing
2032,0.0,F_714815_2939003,building,building_aggregate,existing
2033,0.0,F_714815_2939003,building,building_aggregate,existing
2034,0.0,F_714815_2939003,building,building_aggregate,existing
2035,0.0,F_714815_2939003,building,building_aggregate,existing
2036,0.0,F_714815_2939003,building,building_aggregate,existing
2037,0.0,F_714815_2939003,building,building_aggregate,existing
2038,0.0,F_714815_2939003,building,building_aggregate,existing
2039,0.0,F_714815_2939003,building,building_aggregate,existing
2020,0.0,GS049,gas_network,gas_service,retrofit
2021,0.0,GS049,gas_network,gas_service,retrofit
2022,0.0,GS049,gas_network,gas_service,retrofit
2023,0.0,GS049,gas_network,gas_service,retrofit
2024,0.0,GS049,gas_network,gas_service,retrofit
2025,0.0,GS049,gas_network,gas_service,retrofit
2026,0.0,GS049,gas_network,gas_service,retrofit
2027,0.0,GS049,gas_network,gas_service,retrofit
2028,0.0,GS049,gas_network,gas_service,retrofit
2029,0.0,GS049,gas_network,gas_service,retrofit
2030,0.0,GS049,gas_network,gas_service,retrofit
2031,0.0,GS049,gas_network,gas_service,retrofit
2032,0.0,GS049,gas_network,gas_service,retrofit
2033,0.0,GS049,gas_network,gas_service,retrofit
2034,0.0,GS049,gas_network,gas_service,retrofit
2035,0.0,GS049,gas_network,gas_service,retrofit
2036,0.0,GS049,gas_network,gas_service,retrofit
2037,0.0,GS049,gas_network,gas_service,retrofit
2038,0.0,GS049,gas_network,gas_service,retrofit
2039,0.0,GS049,gas_network,gas_service,retrofit
2020,0.0,GS041,gas_network,gas_service,retrofit
2021,0.0,GS041,gas_network,gas_service,retrofit
2022,0.0,GS041,gas_network,gas_service,retrofit
2023,0.0,GS041,gas_network,gas_service,retrofit
